id,desc,relevance,url_pdf,country
24-14828,"Marché d'exploitation, de renouvellement et de maintenance d'équipements techniques au Laboratoire Départemental d'Analyses à ARRAS",50%,https://www.boamp.fr/telechargements/FILES/PDF/2024/02/24-14828.pdf,FRANCE
24-14839,"Prestations de nettoyage des locaux administratifs, sportifs et techniques, des vitreries et fournitures des consommables pour la communauté urbaine Caen La Mer - Relance",20%,https://www.boamp.fr/telechargements/FILES/PDF/2024/02/24-14839.pdf,FRANCE
24-14932,Fourniture de denrées alimentaires par une centrale d'achat ou de référencement pour la commune de Gif-sur-Yvette,0%,https://www.boamp.fr/telechargements/FILES/PDF/2024/02/24-14932.pdf,FRANCE
24-14935,Réalisation d'un ouvrage de franchissement sur le canal d'Ille et Rance et des voiries associées pour assurer la desserte du futur secteur urbanisé du Bout du Monde à 35760 Saint-Grégoire.,0%,https://www.boamp.fr/telechargements/FILES/PDF/2024/02/24-14935.pdf,FRANCE
24-14886,RESTRUCTURATION ET EXTENSION DE L'ECOLE PAUL HEROULT A THURY HARCOURT LE HOM,0%,https://www.boamp.fr/telechargements/FILES/PDF/2024/02/24-14886.pdf,FRANCE
24-15075,Concession du Service Public de l’Assainissement Collectif et Non Collectif,0%,https://www.boamp.fr/telechargements/FILES/PDF/2024/02/24-15075.pdf,FRANCE
24-15128,Fourniture et mise en oeuvre de signalisation horizontale sur les routes départementales de la Gironde 6 lots - Réf.2224,0%,https://www.boamp.fr/telechargements/FILES/PDF/2024/02/24-15128.pdf,FRANCE
24-15141,Tierce maintenance des applications de gestion électronique des documents européens (EURODOC) et de gestion des précédents de séance (TIM) : Accord-cadre 2023AN-28,60%,https://www.boamp.fr/telechargements/FILES/PDF/2024/02/24-15141.pdf,FRANCE
24-15147,RÉNOVATION DES 3E ET 4E ÉTAGES DE LA ZONE COLBERT DU PALAIS BOURBON : MARCHÉ 2022AN37_Lot 3 : Installations de chantier échafaudages parapluie couverture isolation,0%,https://www.boamp.fr/telechargements/FILES/PDF/2024/02/24-15147.pdf,FRANCE
24-15151,Système d'achat de nuitées hôtelières pour l'hébergement d'urgence des personnes en situation d'exclusion en Ile-de-France,40%,https://www.boamp.fr/telechargements/FILES/PDF/2024/02/24-15151.pdf,FRANCE
24-15282,"Exploitation et maintenance multi technique non opérationnelles d'installations et équipements de bâtiments techniques, administratifs et logements de la DGAC.",20%,https://www.boamp.fr/telechargements/FILES/PDF/2024/02/24-15282.pdf,FRANCE
24-14836,"Stationnement payant sur Voirie - Acquisition d'horodateurs (et d'une solution dématérialisée de paiement), d'une gestion technique centralisée (avec raccordement du parc existant)- pièces détachées",80%,https://www.boamp.fr/telechargements/FILES/PDF/2024/02/24-14836.pdf,FRANCE
24-14957,"Le marché a pour objet l'acquisition, la mise en oeuvre et la maintenance d'un logiciel de type ERP pour les besoins de la SAEML CYCLEA, ainsi que la formation des utilisateurs.",60%,https://www.boamp.fr/telechargements/FILES/PDF/2024/02/24-14957.pdf,FRANCE
24-15006,Marché de service relatif à la prestation d'assurance « Flotte automobile et risques annexes » pour les besoins du CCAS DE LA VILLE DE GRENOBLE,0%,https://www.boamp.fr/telechargements/FILES/PDF/2024/02/24-15006.pdf,FRANCE
24-15013,Affaire 23S0531 Prestations de gardiennage des bâtiments de la Région Grand Est situés à Bar-le-Duc et sur le territoire Champardennais,0%,https://www.boamp.fr/telechargements/FILES/PDF/2024/02/24-15013.pdf,FRANCE
24-15232,Accord-cadre de fourniture de rails,0%,https://www.boamp.fr/telechargements/FILES/PDF/2024/02/24-15232.pdf,FRANCE
24-14834,Création de la ligne de tramway T10 Gare de Vénissieux <> Secteur Gerland - Travaux de dévoiement et de restructuration des réseaux structurants (Feeders) d'eau potable - Relance des lots 1 et 3,25%,https://www.boamp.fr/telechargements/FILES/PDF/2024/02/24-14834.pdf,FRANCE
24-14891,Prestations de formation et d'appui technique aux acteurs de l'aménagement pour la promotion de la gestion intégrée des eaux pluviales,20%,https://www.boamp.fr/telechargements/FILES/PDF/2024/02/24-14891.pdf,FRANCE
24-15019,Appel à candidature pour l'achat d'un véhicule de transport de moins de dix personnes segment H1(E) pour le Port de Commerce de Bastia.,0%,https://www.boamp.fr/telechargements/FILES/PDF/2024/02/24-15019.pdf,FRANCE
24-16204,"Prestations de contrôles techniques et réglementaires pour les véhicules : CH d'Abbeville, EPSM de la Somme, CH d'Albert, CH de Corbie du CHU Amiens Picardie et du CHIBS",30%,https://www.boamp.fr/telechargements/FILES/PDF/2024/02/24-16204.pdf,FRANCE
24-16208,La présente consultation porte sur la réalisation des rapports d'activité égalité 2023 : conseil éditorial et soutien rédactionnel.,10%,https://www.boamp.fr/telechargements/FILES/PDF/2024/02/24-16208.pdf,FRANCE
24-16211,"Marché de travaux pour la réhabilitation du Collège Alain, à Saint Fons (Rhône) - Consultation du lot 23 : Photovoltaïque",50%,https://www.boamp.fr/telechargements/FILES/PDF/2024/02/24-16211.pdf,FRANCE
24-16247,Réalisation de prestations de balisage lourd Département du Val de Marne,0%,https://www.boamp.fr/telechargements/FILES/PDF/2024/02/24-16247.pdf,FRANCE
24-16255,Entretien des aménagements paysager des Zaei sur le territoire de Thonon Agglomération,0%,https://www.boamp.fr/telechargements/FILES/PDF/2024/02/24-16255.pdf,FRANCE
24-16257,Réhabilitation thermique du gymnase du lycée Carnot à Cannes (06) Relance lot 5 : Couverture - étanchéité et lot 6 : Bardage,30%,https://www.boamp.fr/telechargements/FILES/PDF/2024/02/24-16257.pdf,FRANCE
24-15621,"Plantation d'arbres, arbustes, rosiers, plantes vivaces",0%,https://www.boamp.fr/telechargements/FILES/PDF/2024/02/24-15621.pdf,FRANCE
24-14847,"La présente consultation a pour objet le nettoyage de locaux appartenant au Crous Grenoble Alpes en Isère. Les prestations, ponctuelles, concerneront les chambres, studios et autres lieux de vie occup",0%,https://www.boamp.fr/telechargements/FILES/PDF/2024/02/24-14847.pdf,FRANCE
24-15197,FOURNITURE POCHETTES DE TRANSPORT POUR LE RESEAU PNEUMATIQUE SWISSLOG DU CHANGE METZ TESSY,0%,https://www.boamp.fr/telechargements/FILES/PDF/2024/02/24-15197.pdf,FRANCE
24-15222,Fiabilisation de données,70%,https://www.boamp.fr/telechargements/FILES/PDF/2024/02/24-15222.pdf,FRANCE
24-15036,Prestations de maintenance et d'exploitation des bâtiments relevant du périmètre budgétaire des services de la Première ministre et des entités associées par convention,0%,https://www.boamp.fr/telechargements/FILES/PDF/2024/02/24-15036.pdf,FRANCE
24-15042,Accord-cadre à bons de commande et à marchés subséquents de services relatif à la télésurveillance des bâtiments du Département du Nord,30%,https://www.boamp.fr/telechargements/FILES/PDF/2024/02/24-15042.pdf,FRANCE
24-15083,Appel d'offres ouverts,0%,https://www.boamp.fr/telechargements/FILES/PDF/2024/02/24-15083.pdf,FRANCE
24-15091,Relance entretien des espaces verts de Fougères Agglomération 2024-2028,0%,https://www.boamp.fr/telechargements/FILES/PDF/2024/02/24-15091.pdf,FRANCE
24-15094,Prestation d'assurance Tous Risques Chantier et Responsabilité Civile Chantier pour les travaux d'aménagement des plages naturelles,0%,https://www.boamp.fr/telechargements/FILES/PDF/2024/02/24-15094.pdf,FRANCE
24-15096,RELANCE FOURNITURE ET  LIVRAISON D'AGREGATS POUR LA COMMUNE,0%,https://www.boamp.fr/telechargements/FILES/PDF/2024/02/24-15096.pdf,FRANCE
24-15101,Fourniture et acheminement d'électricité et prestations de services associés,10%,https://www.boamp.fr/telechargements/FILES/PDF/2024/02/24-15101.pdf,FRANCE
24-15112,travaux d'aménagement des réseaux d'assainissement des eaux pluviales d'Estérel Côte d'Azur Agglomération,0%,https://www.boamp.fr/telechargements/FILES/PDF/2024/02/24-15112.pdf,FRANCE
24-15139,Fourniture de sel de déneigement moyen humide en vrac au profit du camp de la Courtine (dept23).,25%,https://www.boamp.fr/telechargements/FILES/PDF/2024/02/24-15139.pdf,FRANCE
24-14879,Fourniture et maintenance des conteneurs à déchets (bacs roulants) et pièces détachées,0%,https://www.boamp.fr/telechargements/FILES/PDF/2024/02/24-14879.pdf,FRANCE
24-14937,EVACUATION ET ELIMINATION DES BOUES DES STATIONS PERIPHERIQUES DE TRAITEMENT DES EAUX USEES DE LA COMMUNAUTE URBAINE DE LIMOGES METROPOLE,30%,https://www.boamp.fr/telechargements/FILES/PDF/2024/02/24-14937.pdf,FRANCE
24-14959,Divers contrôles techniques pour la vérification périodique de sécurité des installations et des appareillages techniques des sites du siège de l?AP-HP.,40%,https://www.boamp.fr/telechargements/FILES/PDF/2024/02/24-14959.pdf,FRANCE
24-14976,Fourniture et livraison d'une chargeuse d'occasion,0%,https://www.boamp.fr/telechargements/FILES/PDF/2024/02/24-14976.pdf,FRANCE
24-15003,RESTRUCTURATION DU BÂTIMENT « EDILYS » EN MAISON DES SERVICES SOCIAUX,20%,https://www.boamp.fr/telechargements/FILES/PDF/2024/02/24-15003.pdf,FRANCE
24-14829,Acquisition de fournitures de conditionnement d'archives,0%,https://www.boamp.fr/telechargements/FILES/PDF/2024/02/24-14829.pdf,FRANCE
24-14914,"Marchés de travaux pour la restructuration du lycée Roger Deschaux à Sassenage - 16 lots (sauf lots 1, 2, 7, 15, 17, 22)",0%,https://www.boamp.fr/telechargements/FILES/PDF/2024/02/24-14914.pdf,FRANCE
24-14948,"CAR PODIUM REGION CENTRE : PRESTATIONS DE REGIE, ANIMATION, MAINTENANCES DIVERSES",30%,https://www.boamp.fr/telechargements/FILES/PDF/2024/02/24-14948.pdf,FRANCE
24-14981,Concession de service public pour la gestion et l'exploitation du futur centre aquatique de Pacé,0%,https://www.boamp.fr/telechargements/FILES/PDF/2024/02/24-14981.pdf,FRANCE
24-14982,Concession de redynamisation commerciale sur le territoire de Coeur d'Essonne agglomération,50%,https://www.boamp.fr/telechargements/FILES/PDF/2024/02/24-14982.pdf,FRANCE
24-14838,ÉLIMINATION DES DÉCHETS VERTS ISSUS DES ACTIVITÉS DES SERVICES TECHNIQUES MUNICIPAUX,20%,https://www.boamp.fr/telechargements/FILES/PDF/2024/02/24-14838.pdf,FRANCE
24-14973,Nomination d'un Commissaire Aux Comptes (CAC) titulaire afin d'exercer la mission légale de commissariat aux comptes de la SIGUY,0%,https://www.boamp.fr/telechargements/FILES/PDF/2024/02/24-14973.pdf,FRANCE
24-15093,Confection et livraison de repas en liaison froide pour les accueils collectifs de mineurs de la Ville de Reims et de l'association des Maisons de quartier de Reims pour l'été 2024,0%,https://www.boamp.fr/telechargements/FILES/PDF/2024/02/24-15093.pdf,FRANCE
24-15176,Le présent accord-cadre a pour objet la réalisation (construction) et la pose d'abris voyageurs et d'équipements associés aux points d'arrêts du réseau de transport public urbain de la CIVIS.,0%,https://www.boamp.fr/telechargements/FILES/PDF/2024/02/24-15176.pdf,FRANCE
24-15209,ETUDES RELATIVES A LA TRANSFORMATION DE L'ANCIEN CARMEL EN VILLA DES ARTS,20%,https://www.boamp.fr/telechargements/FILES/PDF/2024/02/24-15209.pdf,FRANCE
24-14873,"Fourniture et livraison de produits d'entretien, droguerie et produits d'hygiène et produits à usage unique pour le Conseil départemental de la Haute-Vienne et les E.P.L.E - Groupement de commandes",50%,https://www.boamp.fr/telechargements/FILES/PDF/2024/02/24-14873.pdf,FRANCE
24-14912,"Intégration et MCO de solutions LAN, sécurité et datacenter",70%,https://www.boamp.fr/telechargements/FILES/PDF/2024/02/24-14912.pdf,FRANCE
24-14934,SOUSCRIPTION A DES CONTRATS D'ASSURANCES POUR LES BESOINS DU SYDOM DU JURA,0%,https://www.boamp.fr/telechargements/FILES/PDF/2024/02/24-14934.pdf,FRANCE
24-15130,Mise à disposition de personnel en suppléance pour la réalisation de prestations de nettoyage et/ou d'aide à la restauration scolaire à assurer sur les sites du Département du Pas-de-Calais,40%,https://www.boamp.fr/telechargements/FILES/PDF/2024/02/24-15130.pdf,FRANCE
24-15198,Fourniture en carburant des véhicules et matériels communaux par cartes accréditives,40%,https://www.boamp.fr/telechargements/FILES/PDF/2024/02/24-15198.pdf,FRANCE
24-15293,Accord cadre multi attributaires à bons de commande et marchés subséquents pour l'entretien et l'aménagement des bâtiments de la CAMVS,0%,https://www.boamp.fr/telechargements/FILES/PDF/2024/02/24-15293.pdf,FRANCE
24-14843,"Fourniture, transport et livraison de granulats pour les travaux sur routes départementales et autres éléments du patrimoine du Département de la Mayenne",0%,https://www.boamp.fr/telechargements/FILES/PDF/2024/02/24-14843.pdf,FRANCE
24-14876,Fourniture de service d'encaissement pour le compte des Crous,20%,https://www.boamp.fr/telechargements/FILES/PDF/2024/02/24-14876.pdf,FRANCE
24-15165,Assurance de la flotte véhicules de la ville de Nîmes,0%,https://www.boamp.fr/telechargements/FILES/PDF/2024/02/24-15165.pdf,FRANCE
24-15639,"Construction d'un skatepark, d'une aire de jeux et d'un Wc automatique à la Fouillouse",0%,https://www.boamp.fr/telechargements/FILES/PDF/2024/02/24-15639.pdf,FRANCE
24-15648,"23m0271pa - Amenagement De La Lineo 12 - Troncon Place De La Roseraie, Rue Louis Plana, Avenue Jean Chaubet- Cc/Clp",0%,https://www.boamp.fr/telechargements/FILES/PDF/2024/02/24-15648.pdf,FRANCE
273310,"Polster für Sitz-, Rücken-, Kopf- und Stehhilfen, Auflagen für Armlehnen RABe511",0%,,SUISSE
273310,"Rembourrages et des revêtements pour les coussins des assises, des dossiers, des appuis-tête, des appuis «assis-debout» et des accoudoirs destinés à la flotte RABe 511",0%,,SUISSE
273762,Contrat-cadre pour la planification de projets de systèmes de sécurité,20%,,SUISSE
273762,Rahmenvertrag Projektierungsleistungen Sicherungsanlagen,0%,,SUISSE
274281,Wettbewerbsverfahren Erweiterung BBZW+G Sursee,20%,,SUISSE
266902,Liestal: Submission Abfallsammlungen,0%,,SUISSE
269398,Behindertentransport-Fahrzeuge BTZ,0%,,SUISSE
272108,Zweiwegefahrzeuge schweizweit,0%,,SUISSE
272108,Véhicules rail-route dans toute la Suisse,0%,,SUISSE
272452,Assainissement de la Rue En Varonnes,0%,,SUISSE
273181,"Lieferung von metallgekapselten, gasisolierten MS-Schaltanlagen",0%,,SUISSE
273292,Auswuchtanlage Radsatz,0%,,SUISSE
273292,Système d'équilibrage des essieux,0%,,SUISSE
273351,Fourniture de câbles 60kV et montage d'accessoires 72.5kV.,0%,,SUISSE
273616,H27 Belagsreparaturen Los 1 - 2024 Belagsarbeiten,0%,,SUISSE
273634,750.00 Belagsersatz Era Veglia 2024 Belagsarbeiten,0%,,SUISSE
273669,Gesamtsanierung Schulanlage Melchenbühl,0%,,SUISSE
273688,Réfection du stade d’athlétisme de Colombier,0%,,SUISSE
273763,H27 Kreisel Samedan Belagsarbeiten,20%,,SUISSE
273934,H28b Stützmauern Rufnat Baumeisterarbeiten,0%,,SUISSE
273969,RC 780 - Yvorne - Digues de protection contre les chutes de pierres et les inondations - Travaux de génie civil,40%,,SUISSE
273995,"H13 Traversa Süd, SK und Deckbelag Trassee, Belagsarbeiten",0%,,SUISSE
273999,748 Prada Baumeister- und Belagsarbeiten,0,,SUISSE
274025,Sanierung Neumatt in Cham,0%,,SUISSE
274026,Extension et rénovation du collège de Bahyse II & III,0%,,SUISSE
274038,"Lindau, behindertengerechte BH Grafstal, Bauarbeiten",0%,,SUISSE
274110,21130 Baumeister TO2 SH Herti,0%,,SUISSE
274117,"Aufstockung, Geamtsanierung Mehrzweckgebäude Schwerzistrasse 1, 8807 Freienbach",0%,,SUISSE
274134,Marché de travaux portant sur la fabrication et l’installation d’éléments de mobilier urbain de signalétique de mobilité douce,30%,,SUISSE
274142,Abstellanlage Gorgen Giswil,0%,,SUISSE
274253,Beschaffung «Entwicklung parametrisches geologisches Tiefenlager»,30%,,SUISSE
274254,"Neubau Mehrzweckhalle Bläji, Koppigen",0%,,SUISSE
274297,Immeubles Léman 11 et Navigation 4 - 1954 - Chauffage - ventilation,0%,,SUISSE
274302,Magnolia CMS Partner,0%,,SUISSE
274311,Ökologische Aufwertung Sägeweiher,0%,,SUISSE
274316,Maler- und Gipserarbeiten,0%,,SUISSE
274319,"Laufen, Neubau Reservoir Uf Sal",0%,,SUISSE
274320,Intermodales Verkehrskonzept Knoten Bern Planerleistungen Koordinator Baustellenverkehr,30%,,SUISSE
274325,"Fernwärme Emmen, Tiefbauarbeiten im Siedlungsgebiet.",0%,,SUISSE
274333,Angebot Forwarder 6 Rad 2025,0%,,SUISSE
274336,"Uitikon, Schlierenstrasse","Je suis désolé, mais je ne comprends pas comment je peux utiliser cette information pour évaluer la pertinence d'un appel d'offre. Pourriez-vous fournir plus de détails sur l'appel d'offre en question ? Merci.",,SUISSE
274345,Beschaffung Pistolenholster,0%,,SUISSE
274358,BKP 211.9 Baumeisterarbeiten,0%,,SUISSE
274371,Rahmenvertrag zur Koordination Amphibienmonitoring Kanton Zürich,0%,,SUISSE
274372,"BKP 273.3 Allgemeine Schreinerarbeiten - Simse, Schulanlage Nägelimoos",0%,,SUISSE
274373,Acquisition de transformateurs HT-MT 130kV718kV pour le poste de Foretaille,0%,,SUISSE
274374,Grabenlose Kanalsanierung mittels Schlauchlining Binzmühlestrasse,60%,,SUISSE
274379,"WV Altstadt Nord, Rohrleitungsbau Fernwärme / Fernkälte",50%,,SUISSE
274387,Linie 3 Littau Submission Fahrleitungsmasten und Auslegerrohre,0%,,SUISSE
274393,Route de la Forêt – Tronçon n°2 – Génie civil - Réfection des réseaux existants et reprofilage de la route existante,20%,,SUISSE
274394,Linie 3 Littau Submission Fahrleitungsarbeiten,0%,,SUISSE
274398,BKP 281.0 Estriche Unterlagsböden,0%,,SUISSE
257119,"LET, Campus Santé_Lot 01 Terrassement et travaux spéciaux",0%,,SUISSE
258364,"STEP AS 35, Opfikon Riet – Kloten, Doppelspurausbau",0%,,SUISSE
258413,Marché 1 « Adduction » - PAV Projet Espaces-Rivières - Renaturation de la Drize - Etape 2025,0%,,SUISSE
260729,"LET, Campus Santé_Lot 02 Travaux entreprise de maçonnerie",0%,,SUISSE
260757,"LET, Campus Santé, Lot 07 Installations électriques",0%,,SUISSE
260791,"LET, Campus Santé_Lot 11 Installations sanitaires",0%,,SUISSE
263461,"Hydraulikprojekt ARA Eschenbach, Submission Baumeisterarbeiten",0%,,SUISSE
263949,Digitalisierung kantonales Grundbucharchiv,50%,,SUISSE
264004,Ersatzbeschaffung Tanklöschfahrzeug,10%,,SUISSE
265943,N01.14 MP-160028 - Réf. joints et culées pont sur la Broye - APR pluridisciplinaires phases MP à 53 y compris DLT - Pont sur la Broye et Viaduc du Bois-Rosset (ID 8979),0%,,SUISSE
265986,ewz Werkleistungen Elektroinstallationen 2024-2025 inkl. Optionen bis 2028,0%,,SUISSE
266473,"Dans le cadre du projet IP Network F3 Phase 3, les capacités de transit de fibre optique dans le périmètre GE XI seront augmentées.",0%,,SUISSE
266473,Im Rahmen des Projektes IP Netz F3 Phase 3 werden in der GE XI die LWL-Transitkapazitäten erhöht.,0%,,SUISSE
266539,"LET, Campus Santé_Lot 14 Ascenseurs, monte-charge",0%,,SUISSE
266865,"Gelterkinden -  Mischwasserbecken ""Tecknau"", Ingenieur",0%,,SUISSE
266901,"Niederdorf -  Mischwasserbecken Hirschlang, Ingenieur",40%,,SUISSE
268560,«Ersatz- und Ergänzungsbeschaffung von IT-Hardware»,70%,,SUISSE
268914,Aigle Aménagement de la place du Marché,0%,,SUISSE
269244,BKP 112 - Rückbau - Rückbau Pulvermühleareal,0%,,SUISSE
269691,RPA-Lösung,0%,,SUISSE
270015,Construction d’une caserne de pompiers et d’un P+R à Marly - Ingénieur civil,0%,,SUISSE
270683,Transformation et agrandissement de la salle polyvalente de Chalais - CFC 23 Installations électriques,0%,,SUISSE
273774,"Gymnasium Oberwil - Aufrechterhaltung Schulbetrieb, Doppelturnhalle temporär",50,,SUISSE
273800,Travaux de maintenance sur les installations à câbles - Partie 2,0%,,SUISSE
273800,Instandhaltungsarbeiten an Seilbahnen Teil 2,0%,,SUISSE
274303,Support et maintenance de la solution SIRS,70%,,SUISSE
274332,N01.06 MP-160001 Jct Nyon réaménagement,0%,,SUISSE
274335,CSAL JSTOR/Artstor 2024,90%,,SUISSE
266145,"LET, Campus Santé_Lot 04b Protections solaires",50%,,SUISSE
