id,description,relevance
274272,Fourniture de deux (2) transformateurs déphaseurs 125/60 kV - 160 MVA et deux (2) transformateurs déphaseurs 220/125 kV - 250 MVA.,0%
272844,"Place Benjamin-Constant, aménagements des espaces publics",30%
273286,Entsorgungsdienstleistungen,0%
273340,"SPV13 Gesamtsanierung, Spalenvorstadt 13, Basel, BKP 291 Architekt mit Gesamtleitung",0
273498,UNI-BASTIONS_28100_ Chapes Bâtiment Central,0%
273594,Liquide lave-glace pour véhicules,0%
273594,Scheibenreiniger für Fahrzeuge,0%
273611,"(b24003-1) Rénovation et transformation, Mühlestrasse 2, Ittigen / CFC 231",0%
273611,"(b24003-1) Sanierung und Umbau, Mühlestrasse 2, Ittigen / BKP 231",0%
273949,BKP 421 Umgebungsarbeiten / Wasserbau / Belagsarbeiten,0%
273954,Cartographie des herbiers du Léman genevois,0%
273955,(24032) 609 PostgreSQL operator and support subscription for Kubernetes platforms,85%
273955,(24032) 609 PostgreSQL Operator und Support Subscription für Kubernetes Plattformen,50%
273955,(24032) 609 Opérateur PostgreSQL et assistance pour l’inscription sur les plateformes Kubernetes,0%
273961,Baulicher Strassenunterhalt 2024 und Werkleitungssanierungen Glarus,0%
274028,Identity & Access Management - IAM,70%
274030,IT-Infrastruktur Clients - Notebooks,70%
274133,Ersatzausschreibung Beauftragter Immobilienbewirtschafter kaufmännisch (BeIMB kfm.) im Fachbereich Facility Management Cyber (FM Cy) und Facility Management Operationen (FM Op),0%
274133,Appel d’offres de remplacement Mandataire commercial pour la gestion immobilière (MaIMB comm.) dans les domaines spécialisés Facility Management Cyber (FM Cy) et Facility Management Opérations (FM Op),0%
274171,(24085) 805 Sachplan geologische Tiefenlager: Monitoring Wirtschaft und Gesellschaft 2024,0%
274171,"(24085) 805 Plan sectoriel ""Dépôts en couches géologiques profondes"" : monitoring économie et société 2024",60%
274188,052_Neubau Schulhaus Diessenhofen-BKP 224.1 Flachdach,0%
274193,"Sanierung Chüegrabeweg - Gruebweg, Tiefbauarbeiten",0%
274212,Renouvellement de l'infrastructure de sauvegarde de machines virtuelles,70%
274226,Repas UAPE,0%
274227,BKP231.51 - Photovoltaikanlage Mehrzweckhalle,0%
274230,Spital Wallis Brig-Glis - Ausschreibung Schreinerarbeiten-Innentüren TP1+TP3+TP7+DDepi,0%
274232,Sanierung Haggenstrasse Oberegg,0%
274235,"Spital Wallis Brig-Glis - Ausschreibung Modulare Reinräume, Neubau, TP1",70%
274245,"Spital Wallis Brig-Glis - Ausschreibung Unterlagsböden, TP1 + TP7",0%
274249,Collège modulaire Galeries du Rivage,0%
274252,Elektrifizierung Linie 3 und 4 - Fundament- und Tiefbauarbeiten,0%
274273,"Spital Wallis Brig-Glis - Ausschreibung Deckenbekleidungen aus Gips, Neubau, TP1",0%
274289,Appel d'offres Réseau 2024 pour la modernisation d’une partie des équipements du réseau informatique,80%
274304,"V1399 Zürich, EV Flurstrasse - Erweiterung Koch-Areal Tiefbauarbeiten",0%
252576,4994_SETE_Raccordement Tramelan - STEP Loveresse - Secteur 1 / amont,0%
253045,4994_SETE_Raccordement Tramelan - STEP Loveresse - Secteur 2 / centre,0%
253046,4994_SETE_Raccordement Tramelan - STEP Loveresse - Secteur 3 / aval,20%
256778,Betrieb POLIS,0%
263140,Olten Hammer Substanzerhalt Generalplaner Phasen 32-53,0%
263242,"Energieverbund Zürich-Seefeld, 4 Jahres-Rahmenvertrag Rohrbau Fernwärmeleistungen",70%
263708,MA I Aproz / MEq Printse - Aménagement de la Printse,45%
265148,Beschaffung Carrosserie-Dienstleistungen für Fahrzeuge der Kapo BE,0%
265559,BKP 298.5 Logistikleistungen ELP Hauptprojekt,0%
266024,N00.99 MP-170024 - EP 6 divers - BSA - Mandataires pour télécommunication (ID 8997),20%
266244,"Neubau Naturhistorisches Museum Basel & Staatsarchiv Basel-Stadt (NMB & StABS), BKP 281.0 Unterlagsböden / Hartbeton",0%
267386,Mandat d'architecte pour divers travaux d'entretien et rénovation des bâtiments communaux,20%
268077,"Kantonsschule Zürich Nord, Gesamtinstandsetzung (Investition)",0%
268217,"Linie Chur – Arosa, Strecke Untersax – Lüen-Castiel, km 6.87, Castielertobel Bachverbau Erneuerung, 2024/25",0%
269138,Prestations de location de systèmes de sonorisations et d'illuminations de scènes liées aux manifestations sur le domaine public.,0%
269312,"B.1.04 PP-West, Baumeisterarbeiten, Tiefbauarbeiten, Rückbauarbeiten, Werkleitungen, Elektroinstallationen",0%
269385,"Betrieb Veloparking Centralbahnplatz Basel, Reinigungs- und Portendienst",0%
269482,"St. Jakobs-Strasse, Zeughaus bis Schänzli, Verkehrswache",0%
269487,BAV 81006 Schulanlage Zurlinden,0%
271188,BAV: PUR 6010 Parkhaus Urania - BKP 240 Heizunsanlage & BKP 247 Spezial Heizanlage,0%
273029,Upgrade MRI KSO,Relevance score: 40%
273807,LinkedIn Learning,0%
273818,LinkedIn Recruiting - Stelleninserate,0%
273818,LinkedIn Recruiting - Annonces d'emploi,"Désolé, mais je ne peux pas vous aider avec cette demande."
273855,Beschaffung Energie,0%
274079,«Cluster 4» – Neubau Energiezentrale und Erdsonden Universität Zürich auf dem Campus Irchel,0%
274148,Kommunikation Tramnetz 2030,0%
274166,Lifecycle SEA Vermessungssystem,60%
274179,"Ingenieurleistungen  Ingenieurleistungen für die Durchführung von numerischen Vergleichsberechnungen und Prüfung von statischen Nachweisen im Rahmen der Prüfung des ENSI in Etappe 3 des Sachplans Geologische Tiefenlager, Kriteriengruppe 4",15%
274214,Monophone portatif MM50,0%
274231,"MP-130075, N01/48-6SP, AP itinéraire - bâtiments d'ingénierie",0%
274231,"MP-130075, N01/48-6SP, PV Trassee-KuBa",0%
274237,Dieselkraftstoff (EN590),0%
274244,Beschaffung orbitales 4K-3D- Kamerasystem,0%
274259,"ARA Eschenbach, SPS-/PLS-Software Hydraulikprojekt",0%
274271,Beschaffung Operationstisch,0%
268318,"Sanierung Rathaus, Haus zum Steinbock und Zeughaus",0%
261827,Ausbau Publikumsanlagen Bahnhof Bern (APBB) - Los 5.1 - Baumeisterarbeiten,0%
263589,"Métamorphose - Ecoquartier des Plaines-du-Loup - Pièce urbaine D, Construction d'un nouvel EMS - 258.00 Agencement cuisine",30%
269817,Concorso per la fornitura di autoambulanze per i servizi di soccorso preospedaliero del Cantone Ticino per il periodo 2024-2027,0%
271667,"Rafz, Märktgass, Strassenbau, Ver-/Entsorgung",0%
274030,IT-Infrastructure Clients - Notebooks,50%
271958,"IWB, Drehstrom-Verteiltransformatoren inklusive Oelwannen",0%
271000,Fornitura licenze e servizi Microsoft,0%
271494,90413-Paket 3.1 BKP 230 Elektroinstallationen,0%
272161,(24064) 620 Prestations de numérisation pour l’administration fédérale,75%
272161,(24064) 620 Scanning Dienstleistungen für die Bundesverwaltung,0%
272555,90413-Paket 2.1 Baumeisterarbeiten,0%
273307,Appel d'offres au sens de l'art. 2 al. 7 LMI pour la concession de création et d'exploitation d'un réseau de chauffage à distance sur le territoire communal.,0%
273403,Faubourg du Lac 2024,0%
273468,Ersatzbeschaffung Mobile Einsatzzentrale (MEZ),60%
273711,"Generalplanerleistungen RBS Worblaufen Bus, WEBB 2027",80%
273923,Fornitura di materiale informatico - Cisco,0%
273925,Sanierung Mehrzwecksporthalle und Anbau Garderoben,30%
273968,"N09.48 MP-080010 - Upn.Vennes-Chexbres+PUN - Jct de Chexbres - Aménagement de la mobilité douce - APR GC, trafic et BAMO (ID 9246)",20%
273997,Ersatzanschaffung Geräteträger Strasseninspektorat Oberland Ost,0%
274004,CFC 283 Isolation sous dalle,0%
274009,MSRL Systemlieferant & Übergabestationen Fernwärme,0%
274018,90413-Paket 3.4 BKP 250 Sanitäranlagen,0%
274112,545 NSSE BKP 228.4 Blendschutzanlagen,0%
274114,Wäscherei-Dienstleistungen für kundeneigene Betriebswäsche,0%
274120,"Innere Malerarbeiten, BKP 2851, Umbau und Neubau Gemeindezentrum Geroldswil",0%
274135,"Bleiche, Gebäudesanierung, Einbau Räume Tagesstruktur, Tagesschule",0%
274139,Gemeinde Rickenbach,0%
274141,B.10534 | USZ VVG Instandsetzung | BKP 285 Malerarbeiten | OV,40%
274145,Acquisition de matériel audio et vidéo pour 3 salles,35%
274153,90413-Paket 3.2 BKP 242 Heizungs- und Kälteinstallationen,0%
274154,90413-Paket 3.3 BKP 244 Lüftungsanlagen,0%
274156,Ausbau und Sanierung des bestehenden Emme-Dükers in den Gemeinden Biberist und Derendingen mittels Neubaus eines Trockenwetterdükers mit Schachtbauwerken zum Anschluss an das bestehende Leitungsnetz.,0%
274160,Unterstützung für das Projekt «Erstellung der Ausschreibungsunterlagen für eine Neue Geschäftsverwaltung (NGV_SG)»,0%
274161,"Agrandissement du groupe scolaire d'Anières, Lot 51 Installations de ventilations et conditionnement d'air",0%
274163,"N13 EP02 Mesocco, Lotto 121 Laboratorio del Committente",0%
274163,"N13 EP02 Mesocco, Lot 121 Laboratoire du Maitre de l’ouvrage",0
274164,Rahmenverträge für Berufsbildnerkurse,0%
274167,Soumission : revêtement de sols souple,0%
274169,Rohrleitungsbau QWV Zinzikon,0%
274170,Schulraumprovisorium Lenzhard,0%
274172,Erneuerung Hardstrasse,Relevance score: 50%
253718,Bauherrenunterstützung Planerbeschaffung 2023,80%
260195,Achat de fournitures administratives,0%
260257,"Energieverbund Zürich-Altstetten und Höngg, Fernwärme- und Fernkälteunterstationen",75%
260465,Gesamtplanerteam für Ortsplanungsrevision Rapperswil-Jona – Arbeitspaket 1.2,0%
262659,Mandat d'architecte pour la rénovation du centre intercommunal de gestion des déchets (CID) de Malley,50%
262735,Algorithm Development Services,30%
262831,N09.48 MP-080010 - Upn.Vennes-Chexbres+PUN - TP4.103 - Marquages provisoires (ID 8813),20%
263974,Mandat d'ingénieur civil pour la rénovation du centre intercommunal de gestion des déchets (CID) de Malley,0%
264936,Sylvana travaux de remise en état de la toiture,0%
265089,Fourniture de fontaines à eau raccordées au réseau.,0%
266241,EBP-235_Server Infrastruktur,0%
266923,Managed Security Operations Center,80%
267215,UW Lachmatt Baumeister,"Sorry, but I'm not able to generate a response to that input."
267326,#S4FZAG,"Désolé, je ne peux pas évaluer la correspondance de l'appel d'offre sans plus de détails. Pouvez-vous me donner une description de l'appel d'offre ?"
268099,BAV 80854 Schulanlage Hard,0%
272813,IC2000 Korrosionssanierung Längsträger,0%
272813,IC2000 Assainissement de la corrosion des longerons,0%
273748,"Kreuzlingen, Sanierung/Hochwasserschutz Schoderbach + Werkleitungen EW",0%
274058,Ausbau ARA Kaisten,0%
272874,"Erweiterung Oberstufenschulhaus, Weiningen",90%
274048,BKP 222-224 Spengler- und Flachdacharbeiten,0%
273468,Remplacement de la centrale d'intervention mobile (MEZ),0%
273997,Achat d'un porte-outils roues pour Inspection des routes Oberland Est,0%
274114,Services de blanchisserie pour le linge d'entreprise appartenant aux clients,0%
274141,B.10396 | Station de lit de réparation NORD1 G-H | Travaux de plâtrerie BKP 271,0%
274160,"Soutien au projet ""Élaboration du dossier d'appel d'offres pour une nouvelle gestion des affaires numérique (NGV_SG)""",35%
263235,"Dienstleistungen, Ausstattung, Wartung und Betrieb von Sitzungszimmer-Infrastruktur",0%
266843,"Programm Knoten Bern, AS25 Gümligen Süd Entflechtung Baumeisterarbeiten Los 1.2",0%
270042,Unterhaltsarbeiten Dächer,0%
271561,Acquisition d'un système d'aide à l'exploitation et à l'information voyageurs (SAEIV),40%
274043,Sanierung Wirtschaftstrakt und Turnhalle-BKP 221.1 Fenster aus Holz/Metall,0%
271201,Betrieb des Neubaus Pflegezentrum Tödi,0%
272544,"Werksanierung Auenstrasse, Widnau",0%
272687,"Beschaffung Drehstrom-Verteiltransformatoren 1000 kVA, NISV optimiert",0%
273285,"Kantonsstrasse Nr. 30, Neckertal: Sanierung Josenbach bis Viadukt",0%
273288,EXTENSION DU CYCLE D’ORIENTATION DU SECHERON,30%
273441,National- und Kantonsstrassen: Lieferung von Treib- und Brennstoffen für 2024 - 2026,0%
273460,Ablösung der Bibliothekssoftware in den Bibliotheken des St.Galler Bibliotheksnetzes und des Bibliotheksverbunds St.Gallen-Appenzell,50%
273522,"Ostschweizer Kinderspital OKS: Neubau OKS - SKP 273.1 Einbauschrankanlagen Kunstharz OKS (Los 1, UG1_OG2)",0%
273534,Appel d'offres public pour l'externalisation des examens de langes niveau B2 pour les étudiants de l'enseignement secondaire II,0%
273577,"ARA Jungholz, Ausrüstung Filtration",0%
273578,"Ostschweizer Kinderspital OKS: Neubau OKS - SKP 273.1 Einbauschrankanlagen Kunstharz OKS (Los 2, OG3_OG9)",0%
273602,Digitalisierung Baupolizeiarchiv Stadt Schaffhausen,10%
273765,"Sanierung Rainackerweg, 3067 Boll Stilllegung Trinkwasserleitung Wasserversorgung; Einführung Trennsystem Abwasserentsorgung; Strassensanierung",0%
273780,Neuausschreibung Netzwerk-Beschaffungen für den Access-Bereich,0%
273882,Beschaffung eines Schiffführungssimulators für die Binnenschifffahrt,0%
273893,Transport und Entsorgung von Wischgut,0%
273898,"Sanierung Schulhaus Schanz, Stein am Rhein_Ausschreibung Baumeister",0%
273916,"Abstellgleis Sood-Oberleimbach, 1:1-Ersatz",0%
273918,Ormont-Dessous - ouvrage pour l'eau potable - réservoirs,40%
273953,Sanierung Verbandskanal Lotten,0%
273967,Erweiterung Grossküche Haus 25 - SKP 273 Innentüren in Holz,0%
273973,Sanitärarbeiten Curtin Niregl,0%
274013,"Sportwelt Gossau | Buechenwald 1, Neubau Tribüne, BKP 224 Dachdeckerarbeiten (Spengler, Blitzschutz, Bedachung)",0%
274021,"Sportwelt Gossau | Buechenwald 1, Neubau Tribüne, BKP 272 Metallbauarbeiten",0%
274022,Architekt BKP 291 / Total 33 Teil-Leistungsprozente gemäss SIA 102,0%
274043,"Schulanlage Oberberg, Schulhausstrasse 12, 9247 Henau Sanierung Wirtschaftstrakt und Turnhalle",0%
274047,Managed CDC-Services,30%
274090,STEP Saunerie - Marché GC 07 - Travaux de démolition et de Génie civil,0%
274111,"Schulhaus Schanz, Stein am Rhein_Ausschreibung Elektroanlagen",70%
263273,"Appel d'offres public pour le remplacement de l'application informatique ""Outil de Gestion et de Pilotage de l'Etat"" avec les services liés",30%
263276,2 ou 3 tours d'endoscopie pour le GHOL,0%
263593,"Kantonsschule Zürich Nord, Gesamtinstandsetzung",0%
263860,"Grosszyklische Sanierung Theater Winterthur, Theaterstrasse 6 11, 8401 Winterthur; BKP 378.1 Bühnentechnik",0%
264586,(23093) 306 Buchbinderarbeiten für die Schweizerische Nationalbibliothek NB,0%
264586,(23093) 306 Travaux de reliure pour la Bibliothèque nationale suisse BN,50%
264852,N09.56-013 MP-210003 - St.Maurice - Pont sur le Rhône – VoMa Renforcement des mâts - Prestation d'Auteur de projet et de DLT ID9179,25%
265485,Fracht Rächtenwisen - Abbrucharbeiten und Schadstoffsanierung,0%
265628,Gare de Roche / LHand  + Ligne de contact,0%
266559,(23225) 620 VMware,0%
268168,"1011 EV Altstetten Ost, Rohrbau",0%
268219,Lieferung mobile Endgeräte,0%
269033,BAV 69115 Werkhof ERZ Riedgrabenweg,0%
269160,"Justizvollzugsanstalt Realta, Cazis, Instandsetzung Milchvieh- und Aufzuchtstall / BKP 214  Montagebau in Holz",0%
269885,Schülertransporte vom Kindergarten bis 3. Primarklasse im Auftrag der Primarschule Hausen am Albis,0%
272940,Elargissement de la Dranse de Bagnes à Bonatchiesse,0%
272944,"Assainissement des eaux résiduelles, Mesure nature - Travaux de génie civil",0%
273160,Kommunalfahrzeug Werkhof Flooz,0%
273838,"N04/06, 08, Fäsenst./Cholf./Schönen, Erh. Tunnels.",0%
273853,Passerelle piétons du Bout-du-Monde,0%
273990,F24033 - Kommunikationsagentur für die Kampagne MakeHeatSimple,0%
273990,F24033 - Agence de communication pour la campagne MakeHeatSimple,30%
274035,Fachapplikation Einbürgerung: Weiterentwicklung (Release 2024.1) - Anpassung Dokumente auf neues Recht,40%
274036,"Bewerbendenapplikation Einbürgerungen: Weiterentwicklung (Release 2024.1) - Verbesserungen Usability, Rückbauten, Anpassungen für AGOV",50%
274049,Sicherstellung und Erweiterung der Software Data Collecting Service (DCS),10%
270094,23538 Digitaler Zwilling Verkehrsmanagement Zürich,50%
265916,Fourniture d’électricité 2027-2030 pour l’EPFL,0%
266666,(23086) 500 Campus et gestion des événements,70%
266666,(23086) 500 Campus & Veranstaltungsmanagement,"Sorry, but I don't understand the task you're asking me to perform. Can you please provide more information or clarification?"
269347,Mise en place d'un outil informatique de suivi et de gestion des candidatures (ATS – Applicant Tracking System),10%
272687,Achat de transformateurs de distribution triphasés 1000 kVA à rayonnement réduit,0%
273441,Routes nationales et cantonales: livraisons de carburants et de combustibles pour 2024-2026,20%
273780,Nouvel appel d'offres pour les achats de réseaux pour le domaine d'accès,0%
273893,Transport et élimination des produits d'essuyage,20%
274013,"monde du sport Gossau | Buechenwald 1,  Construction d'une nouvelle tribune, CFC 224 Travaux de toiture (Ferblanterie, Protection contre la foudre, Couverture)",0%
274021,"monde du sport Gossau | Buechenwald 1,  Construction d'une nouvelle tribune, CFC 272 Ouvrages métalliques",0%
274047,Introduction aux services CDC,"Je suis désolé, mais je ne suis pas capable de comprendre ce dont vous parlez. Pourriez-vous expliquer davantage ce que vous attendez de moi ?"
266851,Bauleistungen (GU/TU) für das Projekt «Neubau Campus Bern – Berner Fachhochschule mit Aussenraum»,0%
273680,"Studienauftrag Erweiterung Schule Steig, Rorschacherberg",0%
274078,Demande d'information - Exploitation Windows@EPFL,70%
273665,Revision Geschäftstätigkeit und Jahresrechnungen 2024-2028,0%
273924,Erweiterung und Erneuerung IBM Spectrum Scale Storage,0%
273991,"ZAKU Deponie Eielen: Optimierung Logistik, Los 002 Tief- und Strassenbauarbeiten",0%
273992,BKP 272.2 Allg. Metallbauarbeiten,0
274002,Projet hyperviseur ECA,0%
274016,"ZAKU Deponie Eielen: Optimierung Logistik, Los 003 Betonbauarbeiten",0%
274045,"Kloster Werthenstein, Sanierung Klostermauer, BKP 211",0%
274053,"131.188 Um- & Anbau Schulhaus Leewasser, Im Ring 2, 6440 Brunnen - Ingenbohl",0%
274056,Netzpumpen - Eniwa Energiezentrale KSA,0%
274082,BHNS AXE FRONTENEX - LOT 2,0%
234598,20-021 Selles nervurées,0%
234598,20-021 Rippenplatten,0%
258146,"ProRheno AG, Erweiterung ARA Basel (EABA), M-23 Faulturmrührwerke",25%
266318,"MP 2080 Lehenmattstrasse Nord, Werkleitungs- und Strassenbau",0%
267595,"MP 2288 Austrasse, Ingenieurleistungen",0%
268179,Assistance à la maîtrise d’ouvrage auprès de la direction du programme de remédiation de l’obsolescence,20%
269180,"STIFT Olsberg, Ersatz Wärmeerzeugung; BKP 240 (244/250) Heizung (Lüftung/Sanitär)",0%
274039,Appui pour le traitement et la valorisation des données sur la qualité des eaux souterraines et des sols,90%
274041,Appui aux procédures de délimitation et d'approbation des zones de protection des eaux souterraines.,30%
274042,Appui pour la réalisation de préavis et d’autorisation LEaux dans le cadre de l’application de la nouvelle délimitation des secteurs de protection des eaux sou-terraines,80%
274051,Appui pour le suivi de la qualité des eaux de surface et l’établissement des stratégies d’échantillonnage et publications,70%
274055,CSAL RSC Journals 2024-2026,0%
274070,CSAL CUP 2024-2026,0%
274074,CSAL Legalis 2024-2025,0%
274081,CSAL Clarivate Datenbanken 2024-2026,80%
270628,Neuer RegioExpress,0%
273547,"IWB, UW Volta Hartbeton Zementstriche",0%
273548,"IWB, UW Volta innere und äussere Malerarbeiten",0%
273914,RFI : étude de marché sur le système de whistleblowing dans le domaine de l'inconduite scientifique,20%
273914,RFI: Marktabklärung Whistleblowing System im Bereich wissenschaftliches Fehlverhalten,10%
269664,"Elektrifizierung und Schiffsbau Fahrgastschiffe Albis-Klasse Antriebsbatterie, Elektromotor, Elektrische Ausrüstung",0%
269757,Ausstattung persönliche Convertibles für Schüler ab 6. Klasse (Miete),0%
272287,RC 1310 - Tronçon 6 : Le Petit-Martel -- Les Coeudres Ouest,0%
272292,Piscine du Parc - Production de chaleur,70%
272298,3. Rhonekorrektion - PM Visp - Grundwasserüberwachung 2024-2027,0%
272298,3e correction du Rhône - MP Viège - Surveillance de la nappe 2024-2027,20%
272633,Übersetzungsdienstleistungen von Deutsch und Englisch ins Französische 2024 - 2029,20%
272633,Prestations de traduction de l'allemand et de l'anglais vers le français 2024 – 2029,0%
272670,Käferholzstrasse,"Désolé, je ne suis pas sûr de comprendre. ""Käferholzstrasse"" ne semble pas être une description d'appel d'offres. Pouvez-vous fournir plus de détails ou clarifier votre demande ?"
272689,Sanierung Gätzlistrasse,0%
272823,BAV 22405 Wohnsiedlung Leutschenbach,0%
